audio_file|text|speaker_name
wavs/yang_00000008.wav|저도 이렇게 정리되어 있긴 해요 옷 봐라 옷 옷 근데 모니터를 세 개 쓰시네 이분을 모니터를 세 개 쓰시네요?|coqui
wavs/yang_00000009.wav|응? 뭐야?|coqui
wavs/yang_00000025.wav|어...|coqui
wavs/yang_00000027.wav|그...|coqui
wavs/yang_00000029.wav|예...|coqui
wavs/yang_00000038.wav|어느게 시청자꺼야 이거?|coqui
wavs/yang_00000048.wav|천원 감사합니다 이거 어릴때 하신건가?|coqui
wavs/yang_00000049.wav|어유 신기하다 이런게 방에 있구나 포켓몬도 좋아하시나봐요 달러가 어딨어 달러를 왜 둔거야?|coqui
wavs/yang_00000051.wav|평범하네 이것도 다음 방 그저 평범한 고딩의 방 벽지 왜이래 벽지 약간 이 베개 할머니집에서 본 거 같애 할머니집 안방 가면은 왠지 꽃무늬 이불이랑 이런 벽지랑 같이 있을거같은 벽지가 다 떨어졌어요 ㅠㅠ 옛날집이라 쩜쩜쩜 고일 트수방 고일이래요 이거 다 학습지야?|coqui
wavs/yang_00000058.wav|약간 사이버펑크 삘 나요 나 원래 이렇게 꾸미고 싶었거든 내 방을 지금은 너무 멀어져 버렸지만 이게 설정이 돼?|coqui
wavs/yang_00000063.wav|했는데 바로 개집 아니 님 개집에서 사세요?|coqui
wavs/yang_00000068.wav|이거 아이언맨 피규어 같은거 두셨나봐요 아 귀여워 이건 왜 있어 근데 이거는 부엌에 있어야 되지 않아?|coqui
wavs/yang_00000070.wav|부엌에 있어야 되는거 아니야?|coqui
wavs/yang_00000081.wav|토끼가 토끼가 토끼가 있나?|coqui
wavs/yang_00000085.wav|안에 있는거 같긴 한데 토끼가 안보였나봐?|coqui
wavs/yang_00000096.wav|아가 아가 요랑같애 요랑 왜이렇게 귀여워?|coqui
wavs/yang_00000098.wav|아니 방이 왜이렇게 많아 다들?|coqui
wavs/yang_00000099.wav|다들 방이 몇개 몇개 쓰세요?|coqui
wavs/yang_00000104.wav|무슨소리 와 운동기구 뭐야?|coqui
wavs/yang_00000118.wav|업무용?|coqui
wavs/yang_00000123.wav|와 아니 이거 그 약간 야자실 같은데 가면 이런거 있지 않아?|coqui
wavs/yang_00000127.wav|아니 이거 타이머 국룰 학생들 꼭 있지 멋있다잉 이분은 공부에 진심인 편 방 자랑 방음부스 아니야?|coqui
wavs/yang_00000131.wav|연습 뭐 음악 연습 같은거 하실때 쓰시나봐요 취미가 가득한 방자랑 캬 스피커 봐라 이야 음향장비 스펙 나는 근데 음향장비는 좀 알못이라서 패스할게요 맨날 스피커 사용해서 방송보면 옆집에서 올 수 있으니 이런 이어폰을 통해 방송 시청합니다 뭐야 이층 침대?|coqui
wavs/yang_00000133.wav|디제이야 디제이?|coqui
wavs/yang_00000138.wav|쓰레기 뭐 뭐지 이게?|coqui
wavs/yang_00000155.wav|아 그래?|coqui
wavs/yang_00000170.wav|너의 이름은 너의 이름은 되게 좋아하시나봐요 아니 너의 이름은 되게 좋아하시나봐 너의 이름은 너의 이름은 너의 이름은 로켓과학 아 맞네 우주관련이네 이쪽은 다 음 맞네 그스그청이란 말이 있듯이 이 녀석도 씹덕입니다 이 녀석 그 본인을 혹시 이 녀석이라 부르는 건가요?|coqui
wavs/yang_00000175.wav|꿩?|coqui
wavs/yang_00000176.wav|공작?|coqui
wavs/yang_00000180.wav|꿩인가?|coqui
wavs/yang_00000187.wav|와 오진다 되게 많네 이런거에 좀 취미신가 야구 좋아하시나봐 운동부 시절이래 야구복같이 생겼는데 그치 이건 본인거 아니었어?|coqui
wavs/yang_00000210.wav|거실도 있어 투룸?|coqui
wavs/yang_00000217.wav|내 기준 여기서 일티어 방은 어 내가 봤을 때 나는 거기가 제일 기억에 남는 것 같아 그 다락방 있던데 다락방 있던데 다락방 집?|coqui
